user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
701,328,4,891446707,Conspiracy Theory,1997,Action Mystery Romance Thriller
702,228,5,885767774,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
703,257,5,875242990,Men in Black,1997,Action Adventure Comedy Sci-Fi
703,288,4,875242076,Scream,1996,Horror Thriller
704,205,5,891397819,Patton,1970,Drama War
704,604,5,891397366,It Happened One Night,1934,Comedy
704,1296,4,891397015,Indian Summer,1996,Comedy Drama
704,603,5,891397262,Rear Window,1954,Mystery Thriller
704,382,4,891397571,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
705,28,4,883427640,Apollo 13,1995,Action Drama Thriller
705,255,5,883427152,My Best Friend's Wedding,1997,Comedy Romance
705,79,5,883428028,"Fugitive, The",1993,Action Thriller
705,148,5,883427134,"Ghost and the Darkness, The",1996,Action Adventure
705,95,4,883427640,Aladdin,1992,Animation Children's Comedy Musical
705,117,5,883426944,"Rock, The",1996,Action Adventure Thriller
706,258,4,880997001,Contact,1997,Drama Sci-Fi
707,663,4,886286979,Being There,1979,Comedy
707,676,4,880060180,"Crucible, The",1996,Drama
707,151,4,880059810,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
707,293,4,880059810,Donnie Brasco,1997,Crime Drama
707,902,5,890008121,"Big Lebowski, The",1998,Comedy Crime Mystery Thriller
707,488,4,886286491,Sunset Blvd.,1950,Film-Noir
707,387,4,886287733,"Age of Innocence, The",1993,Drama
707,632,4,886287426,Sophie's Choice,1982,Drama
707,15,4,880059876,Mr. Holland's Opus,1995,Drama
707,310,4,882200872,"Rainmaker, The",1997,Drama
707,345,5,886285168,Deconstructing Harry,1997,Comedy Drama
708,326,4,892719007,G.I. Jane,1997,Action Drama War
708,319,5,892719062,Everyone Says I Love You,1996,Comedy Musical Romance
708,993,4,877325349,Hercules,1997,Adventure Animation Children's Comedy Musical
708,181,5,877325279,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
709,265,4,879846489,"Hunt for Red October, The",1990,Action Thriller
709,174,5,879848396,Raiders of the Lost Ark,1981,Action Adventure
709,728,4,879849185,Junior,1994,Comedy Sci-Fi
709,554,4,879848744,Waterworld,1995,Action Adventure
709,176,4,879848432,Aliens,1986,Action Sci-Fi Thriller War
709,288,5,879847945,Scream,1996,Horror Thriller
709,1,4,879847730,Toy Story,1995,Animation Children's Comedy
710,1101,4,883705436,Six Degrees of Separation,1993,Drama Mystery
710,182,4,882063967,GoodFellas,1990,Crime Drama
710,198,4,883705435,Nikita (La Femme Nikita),1990,Thriller
710,479,5,882064120,Vertigo,1958,Mystery Thriller
710,357,4,882063649,One Flew Over the Cuckoo's Nest,1975,Drama
711,652,4,879993824,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
711,248,5,886030732,Grosse Pointe Blank,1997,Comedy Crime
711,731,4,879994656,"Corrina, Corrina",1994,Comedy Drama Romance
711,277,5,879991476,Restoration,1995,Drama
711,193,4,879993092,"Right Stuff, The",1983,Drama
711,162,5,879994875,On Golden Pond,1981,Drama
711,496,5,879993073,It's a Wonderful Life,1946,Drama
711,135,4,879992445,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
711,202,4,879993194,Groundhog Day,1993,Comedy Romance
711,301,4,889910848,In & Out,1997,Comedy
711,180,4,876279059,Apocalypse Now,1979,Drama War
711,172,5,879992445,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
711,306,5,879991049,"Mrs. Brown (Her Majesty, Mrs. Brown)",1997,Drama Romance
711,91,4,879994413,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
711,51,4,879994778,Legends of the Fall,1994,Drama Romance War Western
712,110,5,874956956,Operation Dumbo Drop,1995,Action Adventure Comedy War
712,402,4,874729935,Ghost,1990,Comedy Romance Thriller
712,1469,4,874730206,Tom and Huck,1995,Adventure Children's
712,655,5,874730467,Stand by Me,1986,Adventure Comedy Drama
712,173,5,874729901,"Princess Bride, The",1987,Action Adventure Comedy Romance
712,486,4,874730521,Sabrina,1954,Comedy Romance
712,66,5,874729816,While You Were Sleeping,1995,Comedy Romance
712,1221,4,874956641,When a Man Loves a Woman,1994,Drama
712,63,4,874956903,"Santa Clause, The",1994,Children's Comedy
714,181,5,892777876,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
714,1016,5,892777876,Con Air,1997,Action Adventure Thriller
715,202,5,875962931,Groundhog Day,1993,Comedy Romance
715,425,4,875964655,Bob Roberts,1992,Comedy
715,73,4,875964410,Maverick,1994,Action Comedy Western
715,789,4,875963353,Swimming with Sharks,1995,Comedy Drama
715,318,5,875963867,Schindler's List,1993,Drama War
715,22,4,875963792,Braveheart,1995,Action Drama War
715,68,4,875963486,"Crow, The",1994,Action Romance Thriller
715,713,4,875962201,Othello,1995,Drama
716,275,5,879793501,Sense and Sensibility,1995,Drama Romance
716,196,5,879796596,Dead Poets Society,1989,Drama
716,194,5,879795576,"Sting, The",1973,Comedy Crime
716,707,4,879795121,Enchanted April,1991,Drama
716,381,4,879795644,Muriel's Wedding,1994,Comedy Romance
716,1039,5,879796808,Hamlet,1996,Drama
716,491,4,879794934,"Adventures of Robin Hood, The",1938,Action Adventure
716,414,4,879797152,My Favorite Year,1982,Comedy
716,28,5,879794815,Apollo 13,1995,Action Drama Thriller
716,493,5,879795949,"Thin Man, The",1934,Mystery
716,479,4,879796010,Vertigo,1958,Mystery Thriller
716,203,4,879796311,Unforgiven,1992,Western
716,724,4,879796138,Circle of Friends,1995,Drama Romance
716,274,5,879793631,Sabrina,1995,Comedy Romance
716,633,4,879796808,"Christmas Carol, A",1938,Drama
716,631,5,879795867,"Crying Game, The",1992,Action Drama Romance War
716,173,4,879797328,"Princess Bride, The",1987,Action Adventure Comedy Romance
716,204,5,879795543,Back to the Future,1985,Comedy Sci-Fi
717,322,5,884642133,Murder at 1600,1997,Mystery Thriller
717,100,4,884642268,Fargo,1996,Crime Drama Thriller
717,751,4,884642001,Tomorrow Never Dies,1997,Action Romance Thriller
717,471,4,884642427,Courage Under Fire,1996,Drama War
717,597,4,884642710,Eraser,1996,Action Thriller
717,258,5,884642133,Contact,1997,Drama Sci-Fi
718,689,4,883348355,"Jackal, The",1997,Action Thriller
718,1028,4,883349191,Grumpier Old Men,1995,Comedy Romance
719,223,5,879360442,Sling Blade,1996,Drama Thriller
719,216,4,879373935,When Harry Met Sally...,1989,Comedy Romance
720,316,4,891263387,As Good As It Gets,1997,Comedy Drama
720,896,5,891262669,"Sweet Hereafter, The",1997,Drama
721,328,5,877136303,Conspiracy Theory,1997,Action Mystery Romance Thriller
721,755,4,877139773,Jumanji,1995,Action Adventure Children's Fantasy Sci-Fi
721,732,4,877147079,Dave,1993,Comedy Romance
721,173,5,877138745,"Princess Bride, The",1987,Action Adventure Comedy Romance
721,631,5,877147260,"Crying Game, The",1992,Action Drama Romance War
721,268,4,877136831,Chasing Amy,1997,Drama Romance
721,204,5,877154765,Back to the Future,1985,Comedy Sci-Fi
722,628,4,891280894,Sleepers,1996,Crime Drama
722,333,5,891279945,"Game, The",1997,Mystery Thriller
724,258,4,883757537,Contact,1997,Drama Sci-Fi
725,748,4,876103744,"Saint, The",1997,Action Romance Thriller
727,208,4,883711240,Young Frankenstein,1974,Comedy Horror
727,809,4,883713082,Rising Sun,1993,Action Drama Mystery
727,87,4,883710347,Searching for Bobby Fischer,1993,Drama
727,421,5,883711181,William Shakespeare's Romeo and Juliet,1996,Drama Romance
727,268,4,883708087,Chasing Amy,1997,Drama Romance
727,511,4,883710948,Lawrence of Arabia,1962,Adventure War
727,28,5,883710075,Apollo 13,1995,Action Drama Thriller
727,588,4,883710495,Beauty and the Beast,1991,Animation Children's Musical
727,128,4,883712016,Supercop,1992,Action Thriller
727,748,4,883708119,"Saint, The",1997,Action Romance Thriller
728,15,4,879443387,Mr. Holland's Opus,1995,Drama
730,121,4,880310506,Independence Day (ID4),1996,Action Sci-Fi War
731,393,5,886183978,Mrs. Doubtfire,1993,Comedy
731,216,5,886184682,When Harry Met Sally...,1989,Comedy Romance
731,202,5,886186568,Groundhog Day,1993,Comedy Romance
731,1039,4,886182366,Hamlet,1996,Drama
732,269,5,882589593,"Full Monty, The",1997,Comedy
733,224,4,879535265,Ridicule,1996,Drama
733,273,4,879535603,Heat,1995,Action Crime Thriller
733,276,5,879535299,Leaving Las Vegas,1995,Drama Romance
734,603,4,891022958,Rear Window,1954,Mystery Thriller
734,478,4,891022849,"Philadelphia Story, The",1940,Comedy Romance
734,313,4,891022311,Titanic,1997,Action Drama Romance
734,485,5,891022976,My Fair Lady,1964,Musical Romance
735,285,4,876698897,Secrets & Lies,1996,Drama
735,304,4,876697679,Fly Away Home,1996,Adventure Children's
737,187,5,884315175,"Godfather: Part II, The",1974,Action Crime Drama
737,137,5,884314694,Big Night,1996,Drama
738,69,5,892844079,Forrest Gump,1994,Comedy Romance War
738,136,4,892958170,Mr. Smith Goes to Washington,1939,Drama
738,747,4,875351603,Benny & Joon,1993,Comedy Romance
738,186,4,875351773,"Blues Brothers, The",1980,Action Comedy Musical
738,662,4,875350418,Somewhere in Time,1980,Drama Romance
738,176,5,892844079,Aliens,1986,Action Sci-Fi Thriller War
738,169,5,892844079,"Wrong Trousers, The",1993,Animation Comedy
738,91,4,875351462,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
739,359,5,886825529,"Assignment, The",1997,Thriller
739,69,5,886959069,Forrest Gump,1994,Comedy Romance War
740,242,4,879523187,Kolya,1996,Comedy
741,241,4,891019625,"Last of the Mohicans, The",1992,Action Romance War
741,566,4,891455671,Clear and Present Danger,1994,Action Adventure Thriller
741,50,5,891018339,Star Wars,1977,Action Adventure Romance Sci-Fi War
741,79,4,891455610,"Fugitive, The",1993,Action Thriller
741,172,5,891018339,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
742,127,5,881335361,"Godfather, The",1972,Action Crime Drama
743,311,5,881277551,"Wings of the Dove, The",1997,Drama Romance Thriller
743,300,4,881277267,Air Force One,1997,Action Thriller
744,657,5,881170575,"Manchurian Candidate, The",1962,Film-Noir Thriller
745,492,5,880123572,East of Eden,1955,Drama
745,603,4,880123243,Rear Window,1954,Mystery Thriller
746,157,4,885075590,Platoon,1986,Drama War
746,684,4,885075337,In the Line of Fire,1993,Action Thriller
746,8,4,885075539,Babe,1995,Children's Comedy Drama
746,403,4,885075337,Batman,1989,Action Adventure Crime Drama
747,180,5,888639735,Apocalypse Now,1979,Drama War
747,705,5,888639939,Singin' in the Rain,1952,Musical Romance
747,99,5,888640524,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
747,4,4,888733111,Get Shorty,1995,Action Comedy Drama
747,693,5,888732899,Casino,1995,Drama
747,481,5,888639525,"Apartment, The",1960,Comedy Drama
747,73,4,888640305,Maverick,1994,Action Comedy Western
747,508,5,888638876,"People vs. Larry Flynt, The",1996,Drama
747,887,5,888638335,Eve's Bayou,1997,Drama
747,416,5,888640916,Old Yeller,1957,Children's Drama
747,663,5,888733111,Being There,1979,Comedy
747,475,5,888639397,Trainspotting,1996,Drama
747,584,5,888640524,"Secret Garden, The",1993,Children's Drama
747,162,5,888639594,On Golden Pond,1981,Drama
747,210,4,888639272,Indiana Jones and the Last Crusade,1989,Action Adventure
747,498,5,888639318,"African Queen, The",1951,Action Adventure Romance War
747,276,5,888639989,Leaving Las Vegas,1995,Drama Romance
747,204,5,888732899,Back to the Future,1985,Comedy Sci-Fi
747,900,5,888638183,Kundun,1997,Drama
747,510,5,888639890,"Magnificent Seven, The",1954,Action Drama Western
748,654,4,879454998,Chinatown,1974,Film-Noir Mystery Thriller
748,186,5,879454498,"Blues Brothers, The",1980,Action Comedy Musical
748,181,4,879454455,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
748,483,4,879455040,Casablanca,1942,Drama Romance War
748,323,4,879454208,Dante's Peak,1997,Action Thriller
748,633,4,879454428,"Christmas Carol, A",1938,Drama
748,195,4,879455083,"Terminator, The",1984,Action Sci-Fi Thriller
749,125,5,878848764,Phenomenon,1996,Drama Romance
749,663,4,878847988,Being There,1979,Comedy
749,49,4,878848137,I.Q.,1994,Comedy Romance
749,951,4,878848533,"Indian in the Cupboard, The",1995,Adventure Children's Fantasy
749,216,4,878848137,When Harry Met Sally...,1989,Comedy Romance
749,173,5,878847740,"Princess Bride, The",1987,Action Adventure Comedy Romance
749,484,5,881073043,"Maltese Falcon, The",1941,Film-Noir Mystery
749,197,4,878848044,"Graduate, The",1967,Drama Romance
749,153,4,878848828,"Fish Called Wanda, A",1988,Comedy
749,326,4,878846365,G.I. Jane,1997,Action Drama War
749,202,5,878847461,Groundhog Day,1993,Comedy Romance
749,233,5,878849286,Under Siege,1992,Action
749,143,4,878847926,"Sound of Music, The",1965,Musical
749,139,4,878850084,"Love Bug, The",1969,Children's Comedy
749,419,5,878847765,Mary Poppins,1964,Children's Comedy Musical
749,430,4,878847926,Duck Soup,1933,Comedy War
749,356,4,878847804,"Client, The",1994,Drama Mystery Thriller
750,305,4,879445877,"Ice Storm, The",1997,Drama
751,1011,4,889132599,2 Days in the Valley,1996,Crime
751,436,4,889135879,"American Werewolf in London, An",1981,Horror
751,194,5,889297693,"Sting, The",1973,Comedy Crime
751,91,4,889134705,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
751,494,4,889133556,His Girl Friday,1940,Comedy
751,431,4,889134705,Highlander,1986,Action Adventure
751,631,5,889297711,"Crying Game, The",1992,Action Drama Romance War
751,428,4,889297239,Harold and Maude,1971,Comedy
751,497,4,889134393,Bringing Up Baby,1938,Comedy
751,121,4,889135401,Independence Day (ID4),1996,Action Sci-Fi War
752,904,4,891207845,Ma vie en rose (My Life in Pink),1997,Comedy Drama
752,539,4,891208357,Mouse Hunt,1997,Children's Comedy
752,751,4,891208212,Tomorrow Never Dies,1997,Action Romance Thriller
753,462,4,891401510,Like Water For Chocolate (Como agua para chocolate),1992,Drama Romance
753,357,4,891401901,One Flew Over the Cuckoo's Nest,1975,Drama
753,69,4,891401851,Forrest Gump,1994,Comedy Romance War
754,1016,4,879451585,Con Air,1997,Action Adventure Thriller
755,304,4,882569881,Fly Away Home,1996,Adventure Children's
756,566,4,874830168,Clear and Present Danger,1994,Action Adventure Thriller
756,210,4,874828902,Indiana Jones and the Last Crusade,1989,Action Adventure
756,147,4,874828826,"Long Kiss Goodnight, The",1996,Action Thriller
756,151,4,874830550,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
757,193,4,888445521,"Right Stuff, The",1983,Drama
757,179,4,888467855,"Clockwork Orange, A",1971,Sci-Fi
757,101,4,888467309,Heavy Metal,1981,Action Adventure Animation Horror Sci-Fi
757,198,4,888445864,Nikita (La Femme Nikita),1990,Thriller
757,679,4,888466583,Conan the Barbarian,1981,Action Adventure
757,82,4,888466490,Jurassic Park,1993,Action Adventure Sci-Fi
757,433,4,888445684,Heathers,1989,Comedy
758,7,5,881975243,Twelve Monkeys,1995,Drama Sci-Fi
758,248,4,880672747,Grosse Pointe Blank,1997,Comedy Crime
758,303,4,880672321,Ulee's Gold,1997,Drama
758,324,5,880672230,Lost Highway,1997,Mystery
758,128,4,881977625,Supercop,1992,Action Thriller
758,790,4,881978115,Tommy Boy,1995,Comedy
758,171,5,881976262,Delicatessen,1991,Comedy Sci-Fi
758,200,5,881977229,"Shining, The",1980,Horror
758,1039,5,881975787,Hamlet,1996,Drama
758,1143,5,880672637,Hard Eight,1996,Crime Thriller
758,91,4,881977375,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
758,514,5,881974823,Annie Hall,1977,Comedy Romance
758,216,4,881974931,When Harry Met Sally...,1989,Comedy Romance
758,475,5,881977205,Trainspotting,1996,Drama
758,222,4,884999132,Star Trek: First Contact,1996,Action Adventure Sci-Fi
758,715,4,881977057,To Die For,1995,Comedy Drama
758,509,5,881975213,My Left Foot,1989,Drama
758,350,4,885016523,Fallen,1998,Action Mystery Thriller
758,902,4,889328320,"Big Lebowski, The",1998,Comedy Crime Mystery Thriller
758,117,4,881976203,"Rock, The",1996,Action Adventure Thriller
758,270,4,889062124,Gattaca,1997,Drama Sci-Fi Thriller
758,320,5,881976061,Paradise Lost: The Child Murders at Robin Hood Hills,1996,Documentary
758,315,5,883793836,Apt Pupil,1998,Drama Thriller
759,300,5,875227686,Air Force One,1997,Action Thriller
759,222,5,881476922,Star Trek: First Contact,1996,Action Adventure Sci-Fi
760,204,4,875668105,Back to the Future,1985,Comedy Sci-Fi
761,181,5,876190072,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
761,293,4,876190130,Donnie Brasco,1997,Crime Drama
762,286,4,878718810,"English Patient, The",1996,Drama Romance War
763,164,4,878917850,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
763,629,5,878918871,Victor/Victoria,1982,Comedy Musical
763,162,4,878923433,On Golden Pond,1981,Drama
763,1065,5,878915559,Koyaanisqatsi,1983,Documentary War
763,55,4,878917384,"Professional, The",1994,Crime Drama Romance Thriller
763,357,4,878919116,One Flew Over the Cuckoo's Nest,1975,Drama
763,50,4,878914968,Star Wars,1977,Action Adventure Romance Sci-Fi War
763,60,5,878914968,Three Colors: Blue,1993,Drama
764,356,4,876430571,"Client, The",1994,Drama Mystery Thriller
764,70,4,876244559,Four Weddings and a Funeral,1994,Comedy Romance
764,946,4,876246555,"Fox and the Hound, The",1981,Animation Children's
764,95,5,876246475,Aladdin,1992,Animation Children's Comedy Musical
764,237,4,876243440,Jerry Maguire,1996,Drama Romance
764,151,4,876242912,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
765,127,5,880346722,"Godfather, The",1972,Action Crime Drama
766,52,4,891309177,"Madness of King George, The",1994,Drama
766,493,4,891309261,"Thin Man, The",1934,Mystery
766,212,5,891310125,"Unbearable Lightness of Being, The",1988,Drama
766,182,4,891309053,GoodFellas,1990,Crime Drama
766,191,4,891310067,Amadeus,1984,Drama Mystery
766,527,5,891309558,Gandhi,1982,Drama
767,100,5,891462560,Fargo,1996,Crime Drama Thriller
767,183,4,891462870,Alien,1979,Action Horror Sci-Fi Thriller
767,921,5,891462717,Farewell My Concubine,1993,Drama Romance
768,117,4,883834981,"Rock, The",1996,Action Adventure Thriller
768,272,5,884970491,Good Will Hunting,1997,Drama
769,118,4,885424099,Twister,1996,Action Adventure Thriller
770,295,4,875972290,Breakdown,1997,Action Thriller
770,15,5,875971902,Mr. Holland's Opus,1995,Drama
770,326,4,876598016,G.I. Jane,1997,Action Drama War
770,275,5,875972219,Sense and Sensibility,1995,Drama Romance
770,410,4,875973047,Kingpin,1996,Comedy
771,83,5,880659369,Much Ado About Nothing,1993,Comedy Romance
771,91,4,880659815,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
771,892,5,886640606,Flubber,1997,Children's Comedy Fantasy
771,173,4,880659894,"Princess Bride, The",1987,Action Adventure Comedy Romance
772,328,5,876250551,Conspiracy Theory,1997,Action Mystery Romance Thriller
772,272,5,889028581,Good Will Hunting,1997,Drama
773,258,5,888538143,Contact,1997,Drama Sci-Fi
773,185,4,888540279,Psycho,1960,Horror Romance Thriller
773,168,5,888539425,Monty Python and the Holy Grail,1974,Comedy
773,780,4,888539857,Dumb & Dumber,1994,Comedy
773,189,5,888539232,"Grand Day Out, A",1992,Animation Comedy
773,522,4,888539328,Down by Law,1986,Comedy Drama
774,528,4,888556698,"Killing Fields, The",1984,Drama War
774,183,4,888557198,Alien,1979,Action Horror Sci-Fi Thriller
775,887,4,891032866,Eve's Bayou,1997,Drama
776,514,5,891628916,Annie Hall,1977,Comedy Romance
776,483,5,891628731,Casablanca,1942,Drama Romance War
776,200,4,892920381,"Shining, The",1980,Horror
776,318,4,891628632,Schindler's List,1993,Drama War
776,217,4,892920351,Bram Stoker's Dracula,1992,Horror Romance
777,216,4,875980597,When Harry Met Sally...,1989,Comedy Romance
777,522,5,875980669,Down by Law,1986,Comedy Drama
778,186,4,890802724,"Blues Brothers, The",1980,Action Comedy Musical
778,28,4,890726618,Apollo 13,1995,Action Drama Thriller
779,15,4,875501782,Mr. Holland's Opus,1995,Drama
779,111,4,875994324,"Truth About Cats & Dogs, The",1996,Comedy Romance
780,491,4,891363651,"Adventures of Robin Hood, The",1938,Action Adventure
780,97,5,891363617,Dances with Wolves,1990,Adventure Drama Western
780,318,5,891364124,Schindler's List,1993,Drama War
781,100,5,879634175,Fargo,1996,Crime Drama Thriller
781,210,4,879634295,Indiana Jones and the Last Crusade,1989,Action Adventure
782,322,4,891498381,Murder at 1600,1997,Mystery Thriller
782,326,5,891498322,G.I. Jane,1997,Action Drama War
782,682,4,891498513,I Know What You Did Last Summer,1997,Horror Mystery Thriller
782,300,4,891497906,Air Force One,1997,Action Thriller
783,346,5,884326424,Jackie Brown,1997,Crime Drama
783,301,4,884326424,In & Out,1997,Comedy
784,333,4,891387501,"Game, The",1997,Mystery Thriller
784,327,4,891387315,Cop Land,1997,Crime Drama Mystery
785,12,4,879439137,"Usual Suspects, The",1995,Crime Thriller
786,405,4,882842311,Mission: Impossible,1996,Action Adventure Mystery
786,180,4,882843112,Apocalypse Now,1979,Drama War
786,238,4,882843646,Raising Arizona,1987,Comedy
786,318,5,882843190,Schindler's List,1993,Drama War
786,161,4,882843534,Top Gun,1986,Action Romance
786,724,4,882844295,Circle of Friends,1995,Drama Romance
786,655,4,882843683,Stand by Me,1986,Adventure Comedy Drama
786,496,5,882843312,It's a Wonderful Life,1946,Drama
786,228,4,882844295,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
787,690,5,888979007,Seven Years in Tibet,1997,Drama War
787,879,4,888979721,"Peacemaker, The",1997,Action Thriller War
788,51,4,880870018,Legends of the Fall,1994,Drama Romance War Western
788,483,5,880867933,Casablanca,1942,Drama Romance War
788,744,4,880869621,Michael Collins,1996,Drama War
788,281,4,880871205,"River Wild, The",1994,Action Thriller
788,223,4,880868181,Sling Blade,1996,Drama Thriller
788,193,4,880868235,"Right Stuff, The",1983,Drama
788,199,5,880868673,"Bridge on the River Kwai, The",1957,Drama War
788,498,5,880867933,"African Queen, The",1951,Action Adventure Romance War
788,117,4,880869014,"Rock, The",1996,Action Adventure Thriller
789,1012,4,880332169,Private Parts,1997,Comedy Drama
790,1446,4,885157230,"Bye Bye, Love",1995,Comedy
790,188,4,885157399,Full Metal Jacket,1987,Action Drama War
790,7,4,884461796,Twelve Monkeys,1995,Drama Sci-Fi
790,716,4,885158033,Home for the Holidays,1995,Drama Romance
790,241,5,885156825,"Last of the Mohicans, The",1992,Action Romance War
790,183,4,885156193,Alien,1979,Action Horror Sci-Fi Thriller
790,168,4,885155230,Monty Python and the Holy Grail,1974,Comedy
791,269,4,879447940,"Full Monty, The",1997,Comedy
792,121,4,877910412,Independence Day (ID4),1996,Action Sci-Fi War
793,288,4,875103584,Scream,1996,Horror Thriller
793,100,4,875104031,Fargo,1996,Crime Drama Thriller
794,420,4,891035662,Alice in Wonderland,1951,Animation Children's Musical
794,109,4,891035941,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
794,273,4,891036111,Heat,1995,Action Crime Thriller
795,1101,4,881528779,Six Degrees of Separation,1993,Drama Mystery
795,382,4,881529077,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
795,583,4,883250168,Romeo Is Bleeding,1993,Crime Thriller
795,208,4,881252835,Young Frankenstein,1974,Comedy Horror
796,270,4,892611799,Gattaca,1997,Drama Sci-Fi Thriller
796,496,5,892662223,It's a Wonderful Life,1946,Drama
796,419,5,893219001,Mary Poppins,1964,Children's Comedy Musical
796,98,5,892663090,"Silence of the Lambs, The",1991,Drama Thriller
796,326,4,892612032,G.I. Jane,1997,Action Drama War
796,313,4,892610692,Titanic,1997,Action Drama Romance
796,2,5,893048377,GoldenEye,1995,Action Adventure Thriller
796,403,4,893048410,Batman,1989,Action Adventure Crime Drama
796,161,5,893048377,Top Gun,1986,Action Romance
796,182,4,893048342,GoodFellas,1990,Crime Drama
796,257,5,892660283,Men in Black,1997,Action Adventure Comedy Sci-Fi
796,204,5,892662441,Back to the Future,1985,Comedy Sci-Fi
796,172,4,892663090,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
796,778,4,893047021,Don Juan DeMarco,1995,Comedy Drama Romance
796,64,4,892662400,"Shawshank Redemption, The",1994,Drama
796,869,4,893047287,Fools Rush In,1997,Comedy Romance
796,371,5,893047167,"Bridges of Madison County, The",1995,Drama Romance
796,77,5,893194646,"Firm, The",1993,Drama Thriller
796,274,5,893047167,Sabrina,1995,Comedy Romance
798,1,4,875295695,Toy Story,1995,Animation Children's Comedy
798,21,5,875554953,Muppet Treasure Island,1996,Action Adventure Comedy Musical Thriller
798,118,4,875295842,Twister,1996,Action Adventure Thriller
798,283,5,875637963,Emma,1996,Drama Romance
798,1283,4,875295695,Out to Sea,1997,Comedy
798,204,4,875742878,Back to the Future,1985,Comedy Sci-Fi
798,82,4,875915855,Jurassic Park,1993,Action Adventure Sci-Fi
798,95,5,876175467,Aladdin,1992,Animation Children's Comedy Musical
799,286,5,879253668,"English Patient, The",1996,Drama Romance War
800,121,4,887646423,Independence Day (ID4),1996,Action Sci-Fi War
800,15,4,887646631,Mr. Holland's Opus,1995,Drama
801,895,5,890332929,Scream 2,1997,Horror Thriller
802,234,5,875985601,Jaws,1975,Action Horror
802,573,4,875985840,Body Snatchers,1993,Horror Sci-Fi Thriller
802,879,5,875984938,"Peacemaker, The",1997,Action Thriller War
802,183,5,875985469,Alien,1979,Action Horror Sci-Fi Thriller
803,245,4,880055378,"Devil's Own, The",1997,Action Drama Thriller War
804,399,4,879445111,"Three Musketeers, The",1993,Action Adventure Comedy
804,433,4,879444714,Heathers,1989,Comedy
804,231,4,879445334,Batman Returns,1992,Action Adventure Comedy Crime
804,121,4,879442377,Independence Day (ID4),1996,Action Sci-Fi War
804,215,5,879441752,Field of Dreams,1989,Drama
804,62,4,879445305,Stargate,1994,Action Adventure Sci-Fi
804,414,4,879444890,My Favorite Year,1982,Comedy
804,748,4,879440700,"Saint, The",1997,Action Romance Thriller
804,227,4,879443136,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
804,211,4,879444805,M*A*S*H,1970,Comedy War
804,566,4,879444820,Clear and Present Danger,1994,Action Adventure Thriller
804,480,5,879442057,North by Northwest,1959,Comedy Thriller
804,173,4,879442412,"Princess Bride, The",1987,Action Adventure Comedy Romance
804,168,5,879442377,Monty Python and the Holy Grail,1974,Comedy
804,91,4,879442192,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
804,290,4,879443795,Fierce Creatures,1997,Comedy
804,380,4,879445715,Star Trek: Generations,1994,Action Adventure Sci-Fi
804,187,4,879441973,"Godfather: Part II, The",1974,Action Crime Drama
804,310,4,879440600,"Rainmaker, The",1997,Drama
804,294,5,879441099,Liar Liar,1997,Comedy
805,475,5,881704016,Trainspotting,1996,Drama
805,470,5,881695872,Tombstone,1993,Western
805,89,4,881694713,Blade Runner,1982,Film-Noir Sci-Fi
805,147,5,881694286,"Long Kiss Goodnight, The",1996,Action Thriller
805,154,5,881704063,Monty Python's Life of Brian,1979,Comedy
805,55,5,881694693,"Professional, The",1994,Crime Drama Romance Thriller
805,102,4,881695591,"Aristocats, The",1970,Animation Children's
805,665,4,881684185,Alien 3,1992,Action Horror Sci-Fi Thriller
805,150,5,883766549,Swingers,1996,Comedy Drama
805,432,5,881695527,Fantasia,1940,Animation Children's Musical
805,716,4,881696980,Home for the Holidays,1995,Drama Romance
805,1157,5,881696124,"Relic, The",1997,Horror
806,153,4,882388658,"Fish Called Wanda, A",1988,Comedy
806,496,5,882387798,It's a Wonderful Life,1946,Drama
