user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
684,215,5,875812176,Field of Dreams,1989,Drama
684,172,5,875812299,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
684,408,5,875810796,"Close Shave, A",1995,Animation Comedy Thriller
686,180,5,879546147,Apocalypse Now,1979,Drama War
686,205,5,879545181,Patton,1970,Drama War
686,64,5,879547224,"Shawshank Redemption, The",1994,Drama
686,234,4,879546715,Jaws,1975,Action Horror
686,588,4,879546497,Beauty and the Beast,1991,Animation Children's Musical
686,99,5,879546553,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
686,182,5,879546217,GoodFellas,1990,Crime Drama
686,127,5,879545481,"Godfather, The",1972,Action Crime Drama
686,12,5,879545758,"Usual Suspects, The",1995,Crime Thriller
686,518,5,879546497,Miller's Crossing,1990,Drama
686,194,5,879546443,"Sting, The",1973,Comedy Crime
686,26,5,879546847,"Brothers McMullen, The",1995,Comedy
686,318,5,879545814,Schindler's List,1993,Drama War
687,340,4,884651894,Boogie Nights,1997,Drama
687,895,4,884652331,Scream 2,1997,Horror Thriller
688,339,5,884153712,Mad City,1997,Action Drama
688,332,5,884153712,Kiss the Girls,1997,Crime Drama Thriller
688,338,5,884153751,Bean,1997,Comedy
688,877,5,884153751,Excess Baggage,1997,Adventure Romance
689,597,4,876676165,Eraser,1996,Action Thriller
689,405,5,876676292,Mission: Impossible,1996,Action Adventure Mystery
689,257,5,876676397,Men in Black,1997,Action Adventure Comedy Sci-Fi
689,258,5,876674954,Contact,1997,Drama Sci-Fi
690,64,5,881179682,"Shawshank Redemption, The",1994,Drama
690,88,4,881177689,Sleepless in Seattle,1993,Comedy Romance
690,216,4,881177302,When Harry Met Sally...,1989,Comedy Romance
690,223,4,881179069,Sling Blade,1996,Drama Thriller
690,234,4,881179878,Jaws,1975,Action Horror
690,496,4,881179222,It's a Wonderful Life,1946,Drama
690,393,4,881177616,Mrs. Doubtfire,1993,Comedy
690,1,4,881179631,Toy Story,1995,Animation Children's Comedy
690,69,5,881179293,Forrest Gump,1994,Comedy Romance War
691,1,5,875543346,Toy Story,1995,Animation Children's Comedy
691,524,5,875543153,"Great Dictator, The",1940,Comedy
691,631,4,875543025,"Crying Game, The",1992,Action Drama Romance War
691,227,4,875543108,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
691,735,5,875543228,Philadelphia,1993,Drama
692,194,4,876953340,"Sting, The",1973,Comedy Crime
692,762,4,876953681,Beautiful Girls,1996,Drama
692,1,4,876953340,Toy Story,1995,Animation Children's Comedy
693,53,4,875483597,Natural Born Killers,1994,Action Thriller
693,673,4,875483050,Cape Fear,1962,Film-Noir Thriller
693,514,4,875484431,Annie Hall,1977,Comedy Romance
693,193,4,875482092,"Right Stuff, The",1983,Drama
693,157,4,875482779,Platoon,1986,Drama War
693,258,4,875481336,Contact,1997,Drama Sci-Fi
693,697,4,875482574,"Basketball Diaries, The",1995,Drama
693,195,4,875483847,"Terminator, The",1984,Action Sci-Fi Thriller
693,685,4,875483947,Executive Decision,1996,Action Thriller
693,504,5,875483302,Bonnie and Clyde,1967,Crime Drama
693,1090,4,875483564,Sliver,1993,Thriller
694,432,4,875727513,Fantasia,1940,Animation Children's Musical
694,229,4,875728801,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
694,195,4,875726708,"Terminator, The",1984,Action Sci-Fi Thriller
694,48,4,875726759,Hoop Dreams,1994,Documentary
694,216,4,875729830,When Harry Met Sally...,1989,Comedy Romance
694,197,5,875727926,"Graduate, The",1967,Drama Romance
694,641,4,875726618,Paths of Glory,1957,Drama War
694,82,5,875728345,Jurassic Park,1993,Action Adventure Sci-Fi
694,203,4,875728801,Unforgiven,1992,Western
694,97,5,875727399,Dances with Wolves,1990,Adventure Drama Western
694,468,4,875729270,Rudy,1993,Drama
694,614,4,875726886,Giant,1956,Drama
694,237,4,875728509,Jerry Maguire,1996,Drama Romance
694,449,4,875727271,Star Trek: The Motion Picture,1979,Action Adventure Sci-Fi
694,88,4,875727018,Sleepless in Seattle,1993,Comedy Romance
694,526,5,875729431,Ben-Hur,1959,Action Adventure Drama
694,510,5,875726927,"Magnificent Seven, The",1954,Action Drama Western
694,485,4,875728952,My Fair Lady,1964,Musical Romance
694,470,4,875727144,Tombstone,1993,Western
694,118,4,875729983,Twister,1996,Action Adventure Thriller
694,163,4,875729982,"Return of the Pink Panther, The",1974,Comedy
694,499,4,875728345,Cat on a Hot Tin Roof,1958,Drama
694,495,4,875727018,Around the World in 80 Days,1956,Adventure Comedy
694,180,4,875727672,Apocalypse Now,1979,Drama War
694,506,4,875727270,Rebel Without a Cause,1955,Drama
694,357,5,875726618,One Flew Over the Cuckoo's Nest,1975,Drama
694,188,5,875727715,Full Metal Jacket,1987,Action Drama War
695,995,4,888806150,"Kiss Me, Guido",1997,Comedy
695,242,5,888805837,Kolya,1996,Comedy
695,268,5,888805864,Chasing Amy,1997,Drama Romance
696,312,4,886404322,Midnight in the Garden of Good and Evil,1997,Comedy Crime Drama Mystery
696,883,4,886404208,Telling Lies in America,1997,Drama
696,310,4,886403673,"Rainmaker, The",1997,Drama
696,427,5,886404542,To Kill a Mockingbird,1962,Drama
697,302,5,882621460,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
697,123,5,882622016,"Frighteners, The",1996,Comedy Horror
697,1,5,882622481,Toy Story,1995,Animation Children's Comedy
697,751,5,882622481,Tomorrow Never Dies,1997,Action Romance Thriller
697,689,4,882621714,"Jackal, The",1997,Action Thriller
697,283,5,882622146,Emma,1996,Drama Romance
697,107,5,882622581,Moll Flanders,1996,Drama
697,300,5,882621431,Air Force One,1997,Action Thriller
697,127,5,882622481,"Godfather, The",1972,Action Crime Drama
697,257,5,882621913,Men in Black,1997,Action Adventure Comedy Sci-Fi
697,126,5,882622581,"Spitfire Grill, The",1996,Drama
697,9,4,882622505,Dead Man Walking,1995,Drama
697,237,5,882622414,Jerry Maguire,1996,Drama Romance
698,190,5,886366515,Henry V,1989,Drama War
698,434,4,886366515,Forbidden Planet,1956,Sci-Fi
698,433,4,886366848,Heathers,1989,Comedy
698,294,4,886365733,Liar Liar,1997,Comedy
698,96,4,886366515,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
698,173,5,886366652,"Princess Bride, The",1987,Action Adventure Comedy Romance
698,10,4,886366652,Richard III,1995,Drama War
698,357,4,886366454,One Flew Over the Cuckoo's Nest,1975,Drama
699,989,4,883279196,Cats Don't Dance,1997,Animation Children's Musical
699,252,4,879148050,"Lost World: Jurassic Park, The",1997,Action Adventure Sci-Fi Thriller
699,308,4,879382955,FairyTale: A True Story,1997,Children's Drama Fantasy
699,978,4,886568066,Heaven's Prisoners,1996,Mystery Thriller
699,458,4,879148051,Nixon,1995,Drama
699,246,4,883278783,Chasing Amy,1997,Drama Romance
699,185,4,878883038,Psycho,1960,Horror Romance Thriller
699,20,4,879147239,Angels and Insects,1995,Drama Romance
700,181,5,884493523,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
700,144,4,884494252,Die Hard,1988,Action Thriller
701,285,5,891447139,Secrets & Lies,1996,Drama
701,257,4,891447197,Men in Black,1997,Action Adventure Comedy Sci-Fi
701,751,4,891446788,Tomorrow Never Dies,1997,Action Romance Thriller
701,1,4,891447139,Toy Story,1995,Animation Children's Comedy
701,286,4,891446488,"English Patient, The",1996,Drama Romance War
702,538,4,885767461,Anastasia,1997,Animation Children's Musical
702,222,5,885767775,Star Trek: First Contact,1996,Action Adventure Sci-Fi
703,7,4,875242599,Twelve Monkeys,1995,Drama Sci-Fi
703,50,5,875242813,Star Wars,1977,Action Adventure Romance Sci-Fi War
703,471,4,875242885,Courage Under Fire,1996,Drama War
703,993,4,875242787,Hercules,1997,Adventure Animation Children's Comedy Musical
703,100,4,875242663,Fargo,1996,Crime Drama Thriller
704,50,5,891397262,Star Wars,1977,Action Adventure Romance Sci-Fi War
704,496,5,891397712,It's a Wonderful Life,1946,Drama
704,302,4,891397015,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
704,318,5,891397491,Schindler's List,1993,Drama War
704,269,4,891397015,"Full Monty, The",1997,Comedy
704,135,5,891397305,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
704,435,4,891397058,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
704,492,5,891397491,East of Eden,1955,Drama
704,432,5,891397535,Fantasia,1940,Animation Children's Musical
704,89,5,891397305,Blade Runner,1982,Film-Noir Sci-Fi
705,265,5,883428154,"Hunt for Red October, The",1990,Action Thriller
705,50,4,883427012,Star Wars,1977,Action Adventure Romance Sci-Fi War
705,241,4,883428128,"Last of the Mohicans, The",1992,Action Romance War
705,38,5,883428258,"Net, The",1995,Sci-Fi Thriller
705,405,4,883427479,Mission: Impossible,1996,Action Adventure Mystery
705,318,5,883518731,Schindler's List,1993,Drama War
705,225,4,883427594,101 Dalmatians,1996,Children's Comedy
705,210,5,883427988,Indiana Jones and the Last Crusade,1989,Action Adventure
705,1035,4,883427737,Cool Runnings,1993,Comedy
705,257,4,883426944,Men in Black,1997,Action Adventure Comedy Sci-Fi
705,576,4,883428128,Cliffhanger,1993,Action Adventure Crime
705,471,5,883427339,Courage Under Fire,1996,Drama War
706,148,4,880997464,"Ghost and the Darkness, The",1996,Action Adventure
706,410,4,880997444,Kingpin,1996,Comedy
706,117,4,880997195,"Rock, The",1996,Action Adventure Thriller
707,705,4,886285851,Singin' in the Rain,1952,Musical Romance
707,238,4,886286764,Raising Arizona,1987,Comedy
707,499,4,886287450,Cat on a Hot Tin Roof,1958,Drama
707,97,4,886285876,Dances with Wolves,1990,Adventure Drama Western
707,65,4,886286004,What's Eating Gilbert Grape,1993,Comedy Drama
707,602,4,886287290,"American in Paris, An",1951,Musical Romance
707,900,4,890008041,Kundun,1997,Drama
707,224,4,880059876,Ridicule,1996,Drama
707,533,5,880060420,"Daytrippers, The",1996,Mystery
707,194,4,886286246,"Sting, The",1973,Comedy Crime
707,1101,4,880061652,Six Degrees of Separation,1993,Drama Mystery
707,736,4,886286311,Shadowlands,1993,Drama Romance
707,1163,4,880060724,"Portrait of a Lady, The",1996,Drama
707,347,5,886285277,Wag the Dog,1997,Comedy Drama
707,248,4,886285498,Grosse Pointe Blank,1997,Comedy Crime
707,485,4,886287079,My Fair Lady,1964,Musical Romance
707,319,5,879439088,Everyone Says I Love You,1996,Comedy Musical Romance
707,57,4,886287310,Priest,1994,Drama
707,707,5,886286133,Enchanted April,1991,Drama
707,507,5,886286819,"Streetcar Named Desire, A",1951,Drama
707,923,5,886286092,Raise the Red Lantern,1991,Drama
707,505,4,886286311,Dial M for Murder,1954,Mystery Thriller
708,934,4,892719172,"Preacher's Wife, The",1996,Drama
708,313,5,892718687,Titanic,1997,Action Drama Romance
708,255,5,877325601,My Best Friend's Wedding,1997,Comedy Romance
708,866,5,892719143,Michael,1996,Comedy Romance
708,300,4,892718939,Air Force One,1997,Action Thriller
708,258,5,892719007,Contact,1997,Drama Sci-Fi
708,405,4,877325881,Mission: Impossible,1996,Action Adventure Mystery
708,117,4,877325236,"Rock, The",1996,Action Adventure Thriller
708,289,4,892719062,Evita,1996,Drama Musical
709,82,4,879848645,Jurassic Park,1993,Action Adventure Sci-Fi
709,293,4,879847879,Donnie Brasco,1997,Crime Drama
709,508,4,879846590,"People vs. Larry Flynt, The",1996,Drama
709,117,4,879846623,"Rock, The",1996,Action Adventure Thriller
709,234,5,879847945,Jaws,1975,Action Horror
709,431,5,879848511,Highlander,1986,Action Adventure
709,183,5,879846590,Alien,1979,Action Horror Sci-Fi Thriller
709,97,5,879846784,Dances with Wolves,1990,Adventure Drama Western
709,849,4,879848590,Days of Thunder,1990,Action Romance
709,1188,4,879848695,Young Guns II,1990,Action Comedy Western
709,651,4,879846705,Glory,1989,Action Drama War
709,833,4,879848792,Bulletproof,1996,Action
709,515,4,879846816,"Boot, Das",1981,Action Drama War
709,693,4,879847082,Casino,1995,Drama
710,197,4,882064200,"Graduate, The",1967,Drama Romance
710,1039,4,882063736,Hamlet,1996,Drama
710,187,5,882064096,"Godfather: Part II, The",1974,Action Crime Drama
710,204,4,882063824,Back to the Future,1985,Comedy Sci-Fi
710,340,4,882063367,Boogie Nights,1997,Drama
710,156,4,882064524,Reservoir Dogs,1992,Crime Thriller
710,56,5,882064021,Pulp Fiction,1994,Crime Drama
710,179,4,882063766,"Clockwork Orange, A",1971,Sci-Fi
710,420,4,882064434,Alice in Wonderland,1951,Animation Children's Musical
710,277,4,882063967,Restoration,1995,Drama
710,302,4,882063224,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
711,421,4,879993674,William Shakespeare's Romeo and Juliet,1996,Drama Romance
711,699,5,879993728,Little Women,1994,Drama
711,488,4,879992407,Sunset Blvd.,1950,Film-Noir
711,658,4,879994581,Pump Up the Volume,1990,Drama
711,345,4,884485683,Deconstructing Harry,1997,Comedy Drama
711,1014,4,886030873,Romy and Michele's High School Reunion,1997,Comedy
711,65,4,879992968,What's Eating Gilbert Grape,1993,Comedy Drama
711,716,5,879995215,Home for the Holidays,1995,Drama Romance
711,949,4,879994719,How to Make an American Quilt,1995,Drama Romance
711,50,4,876185648,Star Wars,1977,Action Adventure Romance Sci-Fi War
711,10,5,876185943,Richard III,1995,Drama War
711,315,4,886030353,Apt Pupil,1998,Drama Thriller
711,966,5,879994390,"Affair to Remember, An",1957,Romance
711,168,4,879993318,Monty Python and the Holy Grail,1974,Comedy
711,676,5,876185812,"Crucible, The",1996,Drama
711,1115,4,876185812,Twelfth Night,1996,Comedy Drama Romance
711,170,5,876279059,Cinema Paradiso,1988,Comedy Drama Romance
711,959,5,879995322,Dazed and Confused,1993,Comedy
711,736,5,879993871,Shadowlands,1993,Drama Romance
711,79,4,879992739,"Fugitive, The",1993,Action Thriller
711,475,5,876185673,Trainspotting,1996,Drama
711,155,4,879995382,Dirty Dancing,1987,Musical Romance
711,275,5,876185855,Sense and Sensibility,1995,Drama Romance
711,214,4,879993871,Pink Floyd - The Wall,1982,Drama Musical War
711,161,4,879994495,Top Gun,1986,Action Romance
711,378,4,879995099,Miracle on 34th Street,1994,Drama
711,419,5,879994581,Mary Poppins,1964,Children's Comedy Musical
711,316,4,889911048,As Good As It Gets,1997,Comedy Drama
711,417,4,879994749,"Parent Trap, The",1961,Children's Drama
711,48,4,879993053,Hoop Dreams,1994,Documentary
712,385,5,874729778,True Lies,1994,Action Adventure Comedy Romance
712,97,5,874729816,Dances with Wolves,1990,Adventure Drama Western
712,790,4,874956931,Tommy Boy,1995,Comedy
712,812,4,874729996,Andre,1994,Adventure Children's
712,796,4,874957268,Speechless,1994,Comedy Romance
712,622,4,874730293,Swiss Family Robinson,1960,Adventure Children's
712,692,5,874729995,"American President, The",1995,Comedy Drama Romance
712,202,4,874730031,Groundhog Day,1993,Comedy Romance
712,969,4,874729850,Winnie the Pooh and the Blustery Day,1968,Animation Children's
712,196,4,874730396,Dead Poets Society,1989,Drama
712,588,4,874956515,Beauty and the Beast,1991,Animation Children's Musical
712,716,5,874730370,Home for the Holidays,1995,Drama Romance
712,172,5,874729901,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
712,294,4,876251330,Liar Liar,1997,Comedy
712,941,5,874730491,With Honors,1994,Comedy Drama
712,142,4,876251366,Bedknobs and Broomsticks,1971,Adventure Children's Musical
712,451,5,874956872,Grease,1978,Comedy Musical Romance
712,946,4,874730521,"Fox and the Hound, The",1981,Animation Children's
713,347,4,888882337,Wag the Dog,1997,Comedy Drama
714,7,4,892777903,Twelve Monkeys,1995,Drama Sci-Fi
714,300,5,892778035,Air Force One,1997,Action Thriller
714,1028,4,892777877,Grumpier Old Men,1995,Comedy Romance
714,748,5,892777877,"Saint, The",1997,Action Romance Thriller
715,181,4,875961816,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
715,284,4,875962109,Tin Cup,1996,Comedy Romance
715,58,4,875964131,Quiz Show,1994,Drama
715,156,4,875964438,Reservoir Dogs,1992,Crime Thriller
715,82,4,875964025,Jurassic Park,1993,Action Adventure Sci-Fi
715,926,4,875962201,Down Periscope,1996,Comedy
715,83,4,875963792,Much Ado About Nothing,1993,Comedy Romance
715,470,4,875963538,Tombstone,1993,Western
715,42,5,875963112,Clerks,1994,Comedy
715,4,4,875964300,Get Shorty,1995,Action Comedy Drama
715,234,4,875963242,Jaws,1975,Action Horror
715,173,5,875963998,"Princess Bride, The",1987,Action Adventure Comedy Romance
715,31,4,875963692,Crimson Tide,1995,Drama Thriller War
715,195,4,875963657,"Terminator, The",1984,Action Sci-Fi Thriller
715,249,4,875961919,Austin Powers: International Man of Mystery,1997,Comedy
715,155,4,875964580,Dirty Dancing,1987,Musical Romance
715,237,4,875962280,Jerry Maguire,1996,Drama Romance
716,483,5,879795790,Casablanca,1942,Drama Romance War
716,91,5,879796438,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
716,663,5,879795467,Being There,1979,Comedy
716,484,4,879795867,"Maltese Falcon, The",1941,Film-Noir Mystery
716,86,5,879796072,"Remains of the Day, The",1993,Drama
716,82,5,879796138,Jurassic Park,1993,Action Adventure Sci-Fi
716,293,4,879793258,Donnie Brasco,1997,Crime Drama
716,211,5,879796171,M*A*S*H,1970,Comedy War
716,425,5,879796279,Bob Roberts,1992,Comedy
716,111,4,879793443,"Truth About Cats & Dogs, The",1996,Comedy Romance
716,49,4,879797286,I.Q.,1994,Comedy Romance
716,205,5,879796438,Patton,1970,Drama War
716,48,5,879795314,Hoop Dreams,1994,Documentary
716,488,4,879796171,Sunset Blvd.,1950,Film-Noir
716,651,5,879796278,Glory,1989,Action Drama War
716,648,4,879796138,"Quiet Man, The",1952,Comedy Romance
716,64,5,879795314,"Shawshank Redemption, The",1994,Drama
716,480,5,879795025,North by Northwest,1959,Comedy Thriller
716,88,4,879796596,Sleepless in Seattle,1993,Comedy Romance
716,792,4,879796010,Bullets Over Broadway,1994,Comedy
716,418,4,879796620,Cinderella,1950,Animation Children's Musical
716,257,5,879793465,Men in Black,1997,Action Adventure Comedy Sci-Fi
716,70,4,879796046,Four Weddings and a Funeral,1994,Comedy Romance
716,420,4,879796766,Alice in Wonderland,1951,Animation Children's Musical
716,432,5,879795269,Fantasia,1940,Animation Children's Musical
716,208,5,879795790,Young Frankenstein,1974,Comedy Horror
716,732,5,879795375,Dave,1993,Comedy Romance
716,692,5,879795239,"American President, The",1995,Comedy Drama Romance
716,162,4,879796311,On Golden Pond,1981,Drama
716,200,4,879795606,"Shining, The",1980,Horror
716,435,4,879795071,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
716,515,5,879793293,"Boot, Das",1981,Action Drama War
716,489,4,879795496,Notorious,1946,Film-Noir Romance Thriller
716,501,5,879796215,Dumbo,1941,Animation Children's Musical
716,98,5,879795336,"Silence of the Lambs, The",1991,Drama Thriller
716,517,5,879797221,Manhattan,1979,Comedy Drama Romance
717,293,5,884715103,Donnie Brasco,1997,Crime Drama
717,268,5,884642133,Chasing Amy,1997,Drama Romance
717,235,4,884642762,Mars Attacks!,1996,Action Comedy Sci-Fi War
717,291,4,884642479,Absolute Power,1997,Mystery Thriller
717,222,4,884642215,Star Trek: First Contact,1996,Action Adventure Sci-Fi
717,302,5,884641599,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
717,340,4,884641599,Boogie Nights,1997,Drama
717,307,5,884642133,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
717,281,4,884642958,"River Wild, The",1994,Action Thriller
717,262,4,884641621,In the Company of Men,1997,Drama
717,299,4,884641743,Hoodlum,1997,Crime Drama Film-Noir
717,245,4,884641842,"Devil's Own, The",1997,Action Drama Thriller War
718,471,5,883348634,Courage Under Fire,1996,Drama War
718,982,4,883348912,Maximum Risk,1996,Action Adventure Thriller
718,118,4,883348912,Twister,1996,Action Adventure Thriller
718,717,4,883349214,"Juror, The",1996,Drama Thriller
718,121,4,883348773,Independence Day (ID4),1996,Action Sci-Fi War
719,392,4,879360846,"Man Without a Face, The",1993,Drama
719,282,4,879358874,"Time to Kill, A",1996,Drama
719,79,4,877310859,"Fugitive, The",1993,Action Thriller
719,655,4,879360617,Stand by Me,1986,Adventure Comedy Drama
719,510,4,879360493,"Magnificent Seven, The",1954,Action Drama Western
720,906,4,891262697,Oscar & Lucinda,1997,Drama Romance
720,315,4,891262608,Apt Pupil,1998,Drama Thriller
720,898,4,891262812,"Postman, The",1997,Drama
720,262,4,891262608,In the Company of Men,1997,Drama
721,317,4,877147872,In the Name of the Father,1993,Drama
721,632,4,877147675,Sophie's Choice,1982,Drama
721,393,5,877138200,Mrs. Doubtfire,1993,Comedy
721,527,5,877140046,Gandhi,1982,Drama
721,318,4,877140047,Schindler's List,1993,Drama War
721,22,5,877139147,Braveheart,1995,Action Drama War
721,69,4,877140282,Forrest Gump,1994,Comedy Romance War
721,471,5,877138200,Courage Under Fire,1996,Drama War
721,1039,5,877140780,Hamlet,1996,Drama
721,720,5,877138395,First Knight,1995,Action Adventure Drama Romance
721,199,4,877147323,"Bridge on the River Kwai, The",1957,Drama War
721,145,4,877139773,"Lawnmower Man, The",1992,Action Sci-Fi Thriller
721,15,4,877140632,Mr. Holland's Opus,1995,Drama
721,229,5,877138585,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
722,7,4,891280842,Twelve Monkeys,1995,Drama Sci-Fi
722,237,4,891280988,Jerry Maguire,1996,Drama Romance
722,310,4,891279945,"Rainmaker, The",1997,Drama
722,286,4,891280046,"English Patient, The",1996,Drama Romance War
722,328,5,891280272,Conspiracy Theory,1997,Action Mystery Romance Thriller
723,258,4,880498768,Contact,1997,Drama Sci-Fi
724,272,5,883756996,Good Will Hunting,1997,Drama
724,301,4,883757670,In & Out,1997,Comedy
724,332,4,883757670,Kiss the Girls,1997,Crime Drama Thriller
725,245,4,876103793,"Devil's Own, The",1997,Action Drama Thriller War
725,181,4,876106206,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
725,322,4,876103762,Murder at 1600,1997,Mystery Thriller
726,1,4,890079166,Toy Story,1995,Animation Children's Comedy
727,692,4,883711240,"American President, The",1995,Comedy Drama Romance
727,746,4,883710514,Real Genius,1985,Comedy
727,433,5,883710994,Heathers,1989,Comedy
727,203,5,883710236,Unforgiven,1992,Western
727,271,4,883708149,Starship Troopers,1997,Action Adventure Sci-Fi War
727,294,4,883708087,Liar Liar,1997,Comedy
727,69,4,883710186,Forrest Gump,1994,Comedy Romance War
727,282,4,883709157,"Time to Kill, A",1996,Drama
727,684,4,883710948,In the Line of Fire,1993,Action Thriller
727,233,4,883713473,Under Siege,1992,Action
727,207,5,883710889,Cyrano de Bergerac,1990,Action Drama Romance
727,70,5,883710856,Four Weddings and a Funeral,1994,Comedy Romance
727,176,4,883710948,Aliens,1986,Action Sci-Fi Thriller War
727,596,4,883709188,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
727,211,4,883710464,M*A*S*H,1970,Comedy War
727,114,5,883710152,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
727,144,4,883710395,Die Hard,1988,Action Thriller
727,679,5,883712315,Conan the Barbarian,1981,Action Adventure
727,451,5,883712681,Grease,1978,Comedy Musical Romance
727,22,4,883710236,Braveheart,1995,Action Drama War
727,172,5,883710104,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
728,117,4,879443321,"Rock, The",1996,Action Adventure Thriller
728,322,4,879442761,Murder at 1600,1997,Mystery Thriller
728,116,4,879443291,Cold Comfort Farm,1995,Comedy
729,362,4,893286637,Blues Brothers 2000,1998,Action Comedy Musical
730,258,5,880309940,Contact,1997,Drama Sci-Fi
730,269,5,880309870,"Full Monty, The",1997,Comedy
730,257,5,880310541,Men in Black,1997,Action Adventure Comedy Sci-Fi
731,357,5,886187538,One Flew Over the Cuckoo's Nest,1975,Drama
731,487,4,886184682,Roman Holiday,1953,Comedy Romance
731,945,4,886183209,Charade,1963,Comedy Mystery Romance Thriller
731,427,5,886186940,To Kill a Mockingbird,1962,Drama
731,207,4,886182827,Cyrano de Bergerac,1990,Action Drama Romance
731,190,5,886187538,Henry V,1989,Drama War
731,237,4,886185851,Jerry Maguire,1996,Drama Romance
731,608,4,886183515,Spellbound,1945,Mystery Romance Thriller
732,286,5,882589593,"English Patient, The",1996,Drama Romance War
732,304,5,882589792,Fly Away Home,1996,Adventure Children's
733,1129,4,879535338,Chungking Express,1994,Drama Mystery Romance
733,1142,4,879535694,When We Were Kings,1996,Documentary
733,293,4,879535559,Donnie Brasco,1997,Crime Drama
733,221,4,879535265,Breaking the Waves,1996,Drama
733,290,4,879535752,Fierce Creatures,1997,Comedy
733,286,4,879535471,"English Patient, The",1996,Drama Romance War
733,950,4,879535643,Georgia,1995,Drama
734,82,4,891022704,Jurassic Park,1993,Action Adventure Sci-Fi
734,419,4,891023066,Mary Poppins,1964,Children's Comedy Musical
734,98,4,891025247,"Silence of the Lambs, The",1991,Drama Thriller
734,143,5,891022958,"Sound of Music, The",1965,Musical
734,274,4,891025943,Sabrina,1995,Comedy Romance
734,483,4,891025247,Casablanca,1942,Drama Romance War
734,202,5,891022684,Groundhog Day,1993,Comedy Romance
734,283,5,891023066,Emma,1996,Drama Romance
735,258,4,876697561,Contact,1997,Drama Sci-Fi
735,813,4,876698570,"Celluloid Closet, The",1995,Documentary
735,475,4,876698570,Trainspotting,1996,Drama
735,515,4,876698755,"Boot, Das",1981,Action Drama War
735,127,4,876698755,"Godfather, The",1972,Action Crime Drama
736,993,4,878709365,Hercules,1997,Adventure Animation Children's Comedy Musical
737,175,5,884315246,Brazil,1985,Sci-Fi
737,173,4,884314970,"Princess Bride, The",1987,Action Adventure Comedy Romance
737,192,5,884314970,Raging Bull,1980,Drama
737,475,4,884314693,Trainspotting,1996,Drama
737,160,4,884314881,Glengarry Glen Ross,1992,Drama
738,196,4,875350086,Dead Poets Society,1989,Drama
738,199,4,892938594,"Bridge on the River Kwai, The",1957,Drama War
738,96,5,892844112,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
738,265,4,892957967,"Hunt for Red October, The",1990,Action Thriller
738,208,4,875350418,Young Frankenstein,1974,Comedy Horror
738,230,4,875351530,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
738,385,5,892844079,True Lies,1994,Action Adventure Comedy Romance
738,470,4,875350551,Tombstone,1993,Western
738,181,4,875348856,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
738,434,4,875351872,Forbidden Planet,1956,Sci-Fi
738,189,4,875351404,"Grand Day Out, A",1992,Animation Comedy
738,313,5,892938181,Titanic,1997,Action Drama Romance
738,258,4,875348442,Contact,1997,Drama Sci-Fi
738,121,4,875353780,Independence Day (ID4),1996,Action Sci-Fi War
738,4,4,875351486,Get Shorty,1995,Action Comedy Drama
738,97,4,875350122,Dances with Wolves,1990,Adventure Drama Western
738,919,4,875349807,"City of Lost Children, The",1995,Adventure Sci-Fi
739,100,5,886825383,Fargo,1996,Crime Drama Thriller
739,216,4,886958831,When Harry Met Sally...,1989,Comedy Romance
739,301,5,886825529,In & Out,1997,Comedy
739,498,4,886958939,"African Queen, The",1951,Action Adventure Romance War
740,269,4,879523187,"Full Monty, The",1997,Comedy
740,302,5,879523187,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
741,435,4,891455353,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
741,88,4,891457456,Sleepless in Seattle,1993,Comedy Romance
741,288,4,891018070,Scream,1996,Horror Thriller
741,194,4,891457242,"Sting, The",1973,Comedy Crime
741,781,4,891457424,French Kiss,1995,Comedy Romance
741,1041,4,891457424,Forget Paris,1995,Comedy Romance
